"SPCD","model_id","DBH","HT_R"
58,5,20,18.0058488057259
58,5,21,18.5138206553671
58,5,22,19.0073678152479
58,5,23,19.4868123272524
58,5,24,19.9525069603238
58,5,25,20.4048256763664
58,5,26,20.8441560248129
58,5,27,21.2708930998789
58,5,28,21.6854347636783
58,5,29,22.0881778944273
58,5,30,22.4795154643767
58,5,31,22.8598342888717
58,5,32,23.2295133177185
58,5,33,23.5889223641592
58,5,34,23.9384211863185
58,5,35,24.2783588518556
58,5,36,24.6090733294512
58,5,37,24.9308912612384
58,5,38,25.2441278788212
58,5,39,25.5490870324723
58,5,40,25.8460613087736
58,5,41,26.1353322165871
58,5,42,26.4171704250255
58,5,43,26.6918360401795
58,5,44,26.9595789098898
58,5,45,27.2206389479151
58,5,46,27.4752464705461
58,5,47,27.7236225400952
58,5,48,27.9659793108324
58,5,49,28.2025203738592
58,5,50,28.4334410981784
59,5,1,7.65694861248033
59,5,2,8.1109021938201
59,5,3,8.58800376762959
59,5,4,9.0861172161039
59,5,5,9.60315369042431
59,5,6,10.1370957604116
59,5,7,10.6860143992357
59,5,8,11.2480802291868
59,5,9,11.8215702419551
59,5,10,12.4048710060645
59,5,11,12.9964791935645
59,5,12,13.5950001009604
59,5,13,14.1991447057525
59,5,14,14.8077256882656
59,5,15,15.4196527563342
59,5,16,16.0339275352425
59,5,17,16.6496382245447
59,5,18,17.2659541746414
59,5,19,17.8821204971649
59,5,20,18.4974527925307
59,5,21,19.1113320539067
59,5,22,19.7231997880705
59,5,23,20.3325533791025
59,5,24,20.9389417097469
59,5,25,21.5419610468598
59,5,26,22.141251191076
59,5,27,22.7364918862283
59,5,28,23.3273994807535
59,5,29,23.9137238310461
59,5,30,24.4952454352329
59,5,31,25.0717727849493
59,5,32,25.6431399222687
59,5,33,26.2092041888432
59,5,34,26.7698441544721
59,5,35,27.3249577126522
59,5,36,27.8744603311329
59,5,37,28.4182834460416
59,5,38,28.9563729887515
59,5,39,29.4886880352839
59,5,40,30.0151995686809
59,5,41,30.5358893454076
59,5,42,31.0507488574656
59,5,43,31.5597783824907
59,5,44,32.0629861146785
59,5,45,32.5603873699202
59,5,46,33.0520038590396
59,5,47,33.5378630235016
59,5,48,34.0179974284067
59,5,49,34.4924442080021
59,5,50,34.9612445593276
61,5,1,7.42636494709239
61,5,2,9.48382064363187
61,5,3,11.3299693213871
61,5,4,12.9117159127482
61,5,5,14.2527967055016
61,5,6,15.392051445809
61,5,7,16.3661077186977
61,5,8,17.2055117600832
61,5,9,17.9347487757209
61,5,10,18.5732204531022
61,5,11,19.1362994080405
61,5,12,19.6362269652667
61,5,13,20.0828217687755
61,5,14,20.4840234193806
61,5,15,20.8463056857375
61,5,16,21.1749904463567
61,5,17,21.4744871630562
61,5,18,21.7484766884854
61,5,19,22.0000533801855
61,5,20,22.2318358330413
61,5,21,22.446053839107
61,5,22,22.6446172087874
61,5,23,22.8291706477505
61,5,24,23.0011378326098
61,5,25,23.1617570572776
61,5,26,23.31211025302
61,5,27,23.453146762842
61,5,28,23.5857029350237
61,5,29,23.7105183628394
61,5,30,23.8282494171971
61,5,31,23.939480581268
61,5,32,24.044733990356
61,5,33,24.1444774983738
61,5,34,24.2391315285243
61,5,35,24.3290749158293
61,5,36,24.4146499097677
61,5,37,24.4961664740745
61,5,38,24.5739059958735
61,5,39,24.64812449639
61,5,40,24.7190554194359
61,5,41,24.7869120608792
61,5,42,24.8518896917486
61,5,43,24.9141674190083
61,5,44,24.973909820967
61,5,45,25.0312683884648
61,5,46,25.0863827981705
61,5,47,25.1393820403272
61,5,48,25.1903854199579
61,5,49,25.2395034477623
61,5,50,25.2868386346052
62,4,1,6.94704820679767
62,4,2,8.02643450696429
62,4,3,8.73333338246002
62,4,4,9.2237886738452
62,4,5,9.58193516472752
62,4,6,9.85426165975782
62,4,7,10.0680412548733
62,4,8,10.2401981695649
62,4,9,10.3817483459549
62,4,10,10.5001545517791
62,4,11,10.6006452091629
62,4,12,10.6869891889363
62,4,13,10.7619703122127
62,4,14,10.8276886019236
62,4,15,10.8857576299369
62,4,16,10.9374373937138
62,4,17,10.9837259740291
62,4,18,11.0254241309447
62,4,19,11.0631817078588
62,4,20,11.097531544663
62,4,21,11.1289146494454
62,4,22,11.1576991463384
62,4,23,11.1841947220682
62,4,24,11.2086637701543
62,4,25,11.2313300804323
62,4,26,11.2523856818946
62,4,27,11.2719962807402
62,4,28,11.2903056187562
62,4,29,11.3074389939602
62,4,30,11.3235061254346
62,4,31,11.3386035005134
62,4,32,11.3528163102025
62,4,33,11.36622005468
62,4,34,11.3788818826501
62,4,35,11.3908617146199
62,4,36,11.4022131896898
62,4,37,11.4129844673709
62,4,38,11.423218909676
62,4,39,11.4329556638277
62,4,40,11.4422301620724
62,4,41,11.4510745520356
62,4,42,11.4595180686216
62,4,43,11.4675873565148
62,4,44,11.4753067507684
62,4,45,11.4826985217015
62,4,46,11.4897830892875
62,4,47,11.4965792113795
62,4,48,11.503104149421
62,4,49,11.5093738147228
62,4,50,11.5154028979122
63,2,1,6.00436913896156
63,2,2,7.85699473645666
63,2,3,9.46858763578825
63,2,4,10.8696977790478
63,2,5,12.1052353770306
63,2,6,13.2096040802276
63,2,7,14.2079998472815
63,2,8,15.1191006809854
63,2,9,15.9570541330961
63,2,10,16.7328104636919
63,2,11,17.4550132192284
63,2,12,18.1306043695515
63,2,13,18.7652446116377
63,2,14,19.3636118123746
63,2,15,19.9296173571232
63,2,16,20.4665659849577
63,2,17,20.9772759161246
63,2,18,21.4641705468326
63,2,19,21.9293494289665
63,2,20,22.3746439168027
63,2,21,22.8016612993767
63,2,22,23.2118201712495
63,2,23,23.6063790552532
63,2,24,23.9864597700477
63,2,25,24.3530666630568
63,2,26,24.7071025596049
63,2,27,25.0493820811442
63,2,28,25.380642838531
63,2,29,25.7015548960411
63,2,30,26.012728818227
63,2,31,26.314722547753
63,2,32,26.6080473129635
63,2,33,26.8931727254983
63,2,34,27.1705311981118
63,2,35,27.4405217890265
63,2,36,27.7035135601844
63,2,37,27.9598485215822
63,2,38,28.2098442216327
63,2,39,28.4537960335865
63,2,40,28.6919791799586
63,2,41,28.9246505302925
63,2,42,29.1520502021386
63,2,43,29.3744029906185
63,2,44,29.5919196482017
63,2,45,29.8047980331939
63,2,46,30.0132241428208
63,2,47,30.2173730445848
63,2,48,30.4174097177162
63,2,49,30.6134898149625
63,2,50,30.8057603536208
64,5,1,8.22842394485256
64,5,2,11.2746594619283
64,5,3,14.2869690312731
64,5,4,17.0585544579507
64,5,5,19.5377730605973
64,5,6,21.7330492972164
64,5,7,23.6728643079716
64,5,8,25.3898671808413
64,5,9,26.9149387753524
64,5,10,28.2753008780094
64,5,11,29.494231891502
64,5,12,30.5913777299697
64,5,13,31.5832403616638
64,5,14,32.4836768833773
64,5,15,33.3043482619377
64,5,16,34.055101428089
64,5,17,34.7442862484306
64,5,18,35.3790151900475
64,5,19,35.9653748951634
64,5,20,36.5085983462036
64,5,21,37.0132051161674
64,5,22,37.483115912307
64,5,23,37.921746445893
64,5,24,38.3320846630286
64,5,25,38.7167545545841
64,5,26,39.0780691074473
64,5,27,39.4180744380792
64,5,28,39.7385867372737
64,5,29,40.0412233297618
64,5,30,40.3274288955137
64,5,31,40.5984976965188
64,5,32,40.8555924918275
64,5,33,41.0997606955944
64,5,34,41.3319482306765
64,5,35,41.553011448483
64,5,36,41.763727419946
64,5,37,41.9648028493385
64,5,38,42.1568818195945
64,5,39,42.3405525427385
64,5,40,42.5163532604036
64,5,41,42.684777415945
64,5,42,42.846278200337
64,5,43,43.0012725580835
64,5,44,43.1501447261451
64,5,45,43.2932493678826
64,5,46,43.4309143548326
64,5,47,43.5634432414426
64,5,48,43.6911174714317
64,5,49,43.8141983490022
64,5,50,43.9329288035252
65,2,1,4.97531323520377
65,2,2,6.3377110147045
65,2,3,7.67541196341753
65,2,4,8.82119379297576
65,2,5,9.78695415310954
65,2,6,10.6063363923155
65,2,7,11.3093838094093
65,2,8,11.9195893826513
65,2,9,12.4548516774001
65,2,10,12.9288295812989
65,2,11,13.3520549403449
65,2,12,13.7327539630557
65,2,13,14.0774374779104
65,2,14,14.3913243380227
65,2,15,14.678647495483
65,2,16,14.9428777980893
65,2,17,15.186889706462
65,2,18,15.4130855788073
65,2,19,15.6234900410553
65,2,20,15.8198224887646
65,2,21,16.0035534065306
65,2,22,16.1759485708856
65,2,23,16.3381040792575
65,2,24,16.4909743593952
65,2,25,16.6353947542598
65,2,26,16.7720998758067
65,2,27,16.9017386295995
65,2,28,17.024886598405
65,2,29,17.1420563145053
65,2,30,17.2537058319741
65,2,31,17.3602459207252
65,2,32,17.4620461360484
65,2,33,17.5594399650869
65,2,34,17.6527292112907
65,2,35,17.7421877463837
65,2,36,17.8280647346798
65,2,37,17.9105874150719
65,2,38,17.9899635105136
65,2,39,18.0663833224233
65,2,40,18.1400215574777
65,2,41,18.2110389262109
65,2,42,18.2795835462985
65,2,43,18.3457921780607
65,2,44,18.4097913153496
65,2,45,18.4716981513702
65,2,46,18.5316214360058
65,2,47,18.5896622387393
65,2,48,18.6459146291912
65,2,49,18.7004662855697
65,2,50,18.7533990398699
66,4,1,5.58237512043707
66,4,2,7.44666187551404
66,4,3,9.36190597523873
66,4,4,11.0658704075924
66,4,5,12.5220027647178
66,4,6,13.7559048020735
66,4,7,14.8043578653642
66,4,8,15.7012625016729
66,4,9,16.4746770227907
66,4,10,17.1470283061368
66,4,11,17.7360701101341
66,4,12,18.2558680511989
66,4,13,18.7176262974615
66,4,14,19.130336302762
66,4,15,19.501273248284
66,4,16,19.8363729903268
66,4,17,20.1405183731941
66,4,18,20.4177576579013
66,4,19,20.6714722384276
66,4,20,20.9045063783258
66,4,21,21.1192683552322
66,4,22,21.3178099377462
66,4,23,21.5018893219206
66,4,24,21.6730213454084
66,4,25,21.8325178413945
66,4,26,21.9815202932137
66,4,27,22.1210264331244
66,4,28,22.2519120443541
66,4,29,22.3749489380408
66,4,30,22.490819860126
66,4,31,22.6001309189624
66,4,32,22.7034219988907
66,4,33,22.8011755285126
66,4,34,22.8938238976591
66,4,35,22.9817557588281
66,4,36,23.0653214032258
66,4,37,23.1448373655587
66,4,38,23.22059038318
66,4,39,23.2928408124393
66,4,40,23.3618255868436
66,4,41,23.4277607869452
66,4,42,23.4908438799749
66,4,43,23.5512556775697
66,4,44,23.6091620520408
66,4,45,23.664715445146
66,4,46,23.7180561979928
66,4,47,23.7693137262801
66,4,48,23.8186075614249
66,4,49,23.8660482750607
66,4,50,23.9117383018453
67,3,1,12.9453253812339
67,3,2,19.5623752254648
67,3,3,25.098520692686
67,3,4,29.7914854201116
67,3,5,33.7941561092396
67,3,6,37.2202184780851
67,3,7,40.1594994120501
67,3,8,42.6852045717699
67,3,9,44.8580638288376
67,3,10,46.7290193768694
67,3,11,48.3411188393504
67,3,12,49.7309253211411
67,3,13,50.9296090623866
67,3,14,51.9638158410299
67,3,15,52.8563713084082
67,3,16,53.6268603734872
67,3,17,54.2921088092244
67,3,18,54.8665867450139
67,3,19,55.3627487555742
67,3,20,55.7913218507909
67,3,21,56.1615502440606
67,3,22,56.4814039934279
67,3,23,56.7577572648851
67,3,24,56.9965409302729
67,3,25,57.2028733977878
67,3,26,57.3811729234557
67,3,27,57.5352541269692
67,3,28,57.6684110065058
67,3,29,57.783488393763
67,3,30,57.8829434970261
67,3,31,57.9688989349282
67,3,32,58.0431884576691
67,3,33,58.1073963787788
67,3,34,58.1628915934688
67,3,35,58.2108569347472
67,3,36,58.2523145121497
67,3,37,58.2881475872169
67,3,38,58.319119462288
67,3,39,58.3458897927688
67,3,40,58.3690286760949
67,3,41,58.3890288217284
67,3,42,58.4063160645362
67,3,43,58.4212584477755
67,3,44,58.4341740708405
67,3,45,58.4453378701561
67,3,46,58.4549874785498
67,3,47,58.4633282885601
67,3,48,58.4705378280011
67,3,49,58.4767695413238
67,3,50,58.4821560575576
68,2,1,11.3018837150234
68,2,2,17.1778801943955
68,2,3,21.9443512557356
68,2,4,25.9861951364146
68,2,5,29.51473402406
68,2,6,32.6576343551743
68,2,7,35.4984442774736
68,2,8,38.0951692608547
68,2,9,40.4899214493153
68,2,10,42.7143577831389
68,2,11,44.7929483508093
68,2,12,46.7450444288132
68,2,13,48.5862431182264
68,2,14,50.3293197556373
68,2,15,51.9848839927298
68,2,16,53.5618531747657
68,2,17,55.0678013890322
68,2,18,56.5092217616372
68,2,19,57.8917268816693
68,2,20,59.2202042341122
68,2,21,60.4989383484062
68,2,22,61.7317079404065
68,2,23,62.9218640037476
68,2,24,64.0723932040829
68,2,25,65.1859698040746
68,2,26,66.2649985438094
68,2,27,67.3116503198009
68,2,28,68.3278920791255
68,2,29,69.3155120284054
68,2,30,70.2761410194064
68,2,31,71.2112707924213
68,2,32,72.1222696202317
68,2,33,73.0103957884294
68,2,34,73.8768092644389
68,2,35,74.7225818420011
68,2,36,75.5487059959514
68,2,37,76.3561026407283
68,2,38,77.1456279528203
68,2,39,77.9180793905342
68,2,40,78.6742010226747
68,2,41,79.4146882599339
68,2,42,80.1401920681738
68,2,43,80.8513227307371
68,2,44,81.5486532169253
68,2,45,82.2327222054653
68,2,46,82.9040368048276
68,2,47,83.5630750064173
68,2,48,84.2102879017349
68,2,49,84.8461016904368
68,2,50,85.4709195026902
69,2,1,5.71321848571441
69,2,2,6.91769006423425
69,2,3,7.89907311355703
69,2,4,8.724496588845
69,2,5,9.43752281552724
69,2,6,10.0658155058909
69,2,7,10.6278548007883
69,2,8,11.1365863772644
69,2,9,11.6014401578244
69,2,10,12.0295069316776
69,2,11,12.4262596708399
69,2,12,12.7960155589972
69,2,13,13.1422432137581
69,2,14,13.4677735932166
69,2,15,13.7749488037408
69,2,16,14.0657296138364
69,2,17,14.3417747590209
69,2,18,14.6045005152912
69,2,19,14.855126179543
69,2,20,15.0947092952141
69,2,21,15.3241732908494
69,2,22,15.5443294206076
69,2,23,15.7558943670235
69,2,24,15.9595045006752
69,2,25,16.1557275342033
69,2,26,16.3450721244275
69,2,27,16.5279958432403
69,2,28,16.7049118403228
69,2,29,16.8761944482199
69,2,30,17.0421839258842
69,2,31,17.2031904955016
69,2,32,17.3594977957994
69,2,33,17.5113658506043
69,2,34,17.6590336323902
69,2,35,17.8027212856113
69,2,36,17.9426320628007
69,2,37,18.0789540170029
69,2,38,18.2118614865659
69,2,39,18.3415164022365
69,2,40,18.4680694415674
69,2,41,18.591661051622
69,2,42,18.7124223576635
69,2,43,18.8304759727954
69,2,44,18.9459367212749
69,2,45,19.0589122863452
69,2,46,19.1695037918746
69,2,47,19.2778063257782
69,2,48,19.3839094120982
69,2,49,19.4878974376854
69,2,50,19.5898500386359
70,6,1,7.91946873954768
70,6,2,13.5459099844569
70,6,3,20.1769041441294
70,6,4,27.2941441491854
70,6,5,34.5640290056575
70,6,6,41.7534903138555
70,6,7,48.6974031126961
70,6,8,55.281130226108
70,6,9,61.4291012729754
70,6,10,67.0963659227495
70,6,11,72.2619021028394
70,6,12,76.9231309008369
70,6,13,81.0913617966738
70,6,14,84.7880088909443
70,6,15,88.0414707581855
70,6,16,90.8845900927907
70,6,17,93.3526204851328
70,6,18,95.481633784957
70,6,19,97.3073059282397
70,6,20,98.8640232839152
70,6,21,100.184256060627
70,6,22,101.298150200983
70,6,23,102.233294382116
70,6,24,103.014624063378
70,6,25,103.664429792623
70,6,26,104.202442041823
70,6,27,104.645969566444
70,6,28,105.010072585035
70,6,29,105.307755905462
70,6,30,105.550170462503
70,6,31,105.746814582632
70,6,32,105.905728678718
70,6,33,106.033679035392
70,6,34,106.136327918183
70,6,35,106.218388473131
70,6,36,106.283763826041
70,6,37,106.335670488039
70,6,38,106.376746669429
70,6,39,106.409146436155
70,6,40,106.434620846543
70,6,41,106.454587310164
70,6,42,106.470188440485
70,6,43,106.482341649159
70,6,44,106.491780668978
70,6,45,106.499090107939
70,6,46,106.50473403874
70,6,47,106.50907952412
70,6,48,106.512415874221
70,6,49,106.514970331753
70,6,50,106.516920786502
71,5,1,11.9896668983268
71,5,2,19.1789041780392
71,5,3,26.3694910943793
71,5,4,32.9687853779416
71,5,5,38.8352309386646
71,5,6,43.9940177639346
71,5,7,48.5224081421032
71,5,8,52.5065097568245
71,5,9,56.0261332255191
71,5,10,59.1504980744557
71,5,11,61.9380003644233
71,5,12,64.4373592595463
71,5,13,66.6890926464858
71,5,14,68.7269305903836
71,5,15,70.5790415619428
71,5,16,72.2690513581983
71,5,17,73.81687290771
71,5,18,75.2393760672238
71,5,19,76.5509266949349
71,5,20,77.7638207276947
71,5,21,78.8886345785426
71,5,22,79.9345090165402
71,5,23,80.9093801484469
71,5,24,81.8201682381877
71,5,25,82.6729328078491
71,5,26,83.4730006639591
71,5,27,84.2250720875054
71,5,28,84.9333093310918
71,5,29,85.6014107129424
71,5,30,86.2326729306177
71,5,31,86.8300436948645
71,5,32,87.3961663732513
71,5,33,87.9334180089745
71,5,34,88.4439418231842
71,5,35,88.9296751045235
71,5,36,89.3923732259345
71,5,37,89.8336303973563
71,5,38,90.2548976569247
71,5,39,90.6574985174064
71,5,40,91.0426426147456
71,5,41,91.411437648544
71,5,42,91.764899857506
71,5,43,92.1039632343704
71,5,44,92.4294876530235
71,5,45,92.7422660540997
71,5,46,93.043030813412
71,5,47,93.332459399215
71,5,48,93.6111794089356
71,5,49,93.8797730630938
71,5,50,94.1387812232413
72,5,1,8.46245062734756
72,5,2,13.3358419317713
72,5,3,18.7293476978684
72,5,4,24.0121920247429
72,5,5,28.9254701619825
72,5,6,33.3917836766915
72,5,7,37.4130570431394
72,5,8,41.0225684900216
72,5,9,44.2633890429569
72,5,10,47.1790441530176
72,5,11,49.8097619298313
72,5,12,52.1912491328805
72,5,13,54.3545805696251
72,5,14,56.3265457945273
72,5,15,58.1301506373214
72,5,16,59.7851377520073
72,5,17,61.3084692484924
72,5,18,62.7147515153304
72,5,19,64.0165992682635
72,5,20,65.2249430850807
72,5,21,66.349287280559
72,5,22,67.3979254195132
72,5,23,68.3781202782205
72,5,24,69.2962542342821
72,5,25,70.1579551694447
72,5,26,70.9682021309166
72,5,27,71.7314142599918
72,5,28,72.4515258718657
72,5,29,73.1320500507697
72,5,30,73.7761326972167
72,5,31,74.38659861507
72,5,32,74.9659909419623
72,5,33,75.516604995531
72,5,34,76.0405174200503
72,5,35,76.5396113650995
72,5,36,77.0155983031986
72,5,37,77.4700369914235
72,5,38,77.9043499985222
72,5,39,78.3198381504571
72,5,40,78.7176931907924
72,5,41,79.0990089056477
72,5,42,79.4647909242453
72,5,43,79.8159653739051
72,5,44,80.153386541521
72,5,45,80.4778436711249
72,5,46,80.7900670083306
72,5,47,81.0907331866268
72,5,48,81.3804700371405
72,5,49,81.6598608922027
72,5,50,81.9294484434705
73,6,1,11.567200166667
73,6,2,19.7246574375573
73,6,3,27.9598781356922
73,6,4,36.0003483453997
73,6,5,43.7167889402382
73,6,6,51.0419118219163
73,6,7,57.9420095581955
73,6,8,64.4036741927935
73,6,9,70.4265010611695
73,6,10,76.0186506580373
73,6,11,81.1939595981418
73,6,12,85.9699713855197
73,6,13,90.3665518027651
73,6,14,94.4048955887017
73,6,15,98.1068055649832
73,6,16,101.494167279703
73,6,17,104.588567203564
73,6,18,107.411018129754
73,6,19,109.981765610727
73,6,20,112.32015614746
73,6,21,114.444552645714
73,6,22,116.372286091315
73,6,23,118.119634916439
73,6,24,119.701825413154
73,6,25,121.13304798339
73,6,26,122.426485119714
73,6,27,123.594347873815
73,6,28,124.647918249388
73,6,29,125.597595495899
73,6,30,126.452944711099
73,6,31,127.22274650641
73,6,32,127.915046768112
73,6,33,128.53720577223
73,6,34,129.095946092575
73,6,35,129.597398887932
73,6,36,130.047148272336
73,6,37,130.450273567126
73,6,38,130.811389309126
73,6,39,131.134682949432
73,6,40,131.423950224592
73,6,41,131.68262821881
73,6,42,131.913826164137
73,6,43,132.12035404682
73,6,44,132.304749103603
73,6,45,132.469300302678
73,6,46,132.616070911169
73,6,47,132.746919255229
73,6,48,132.86351778059
73,6,49,132.967370521338
73,6,50,133.059829083075
81,3,1,7.54505814316062
81,3,2,11.0029385974335
81,3,3,14.5736192191382
81,3,4,18.1832736609339
81,3,5,21.7956127424191
81,3,6,25.389164824863
81,3,7,28.9499860506005
81,3,8,32.4685244610312
81,3,9,35.9380280816683
81,3,10,39.3536436111125
81,3,11,42.7118646905593
81,3,12,46.0101737112446
81,3,13,49.246798339363
81,3,14,52.4205398057458
81,3,15,55.5306480980037
81,3,16,58.5767289378551
81,3,17,61.5586729669127
81,3,18,64.4766008596985
81,3,19,67.3308201194469
81,3,20,70.1217906133593
81,3,21,72.8500967593816
81,3,22,75.5164248533546
81,3,23,78.1215444231186
81,3,24,80.6662927759576
81,3,25,83.1515621061821
81,3,26,85.5782886755565
81,3,27,87.9474436870753
81,3,28,90.2600255533147
81,3,29,92.5170533217916
81,3,30,94.7195610666865
81,3,31,96.8685930926522
81,3,32,98.96519982488
81,3,33,101.010434282055
81,3,34,103.005349046715
81,3,35,104.950993661869
81,3,36,106.848412394328
81,3,37,108.698642314649
81,3,38,110.502711651283
81,3,39,112.261638382928
81,3,40,113.976429038345
81,3,41,115.648077677258
81,3,42,117.27756502971
81,3,43,118.865857774258
81,3,44,120.413907938067
81,3,45,121.922652404161
81,3,46,123.393012512964
81,3,47,124.825893746914
81,3,48,126.222185488287
81,3,49,127.582760841599
81,3,50,128.908476512946
90,1,1,4.8268168134333
90,1,2,9.78286086631969
90,1,3,17.8574666996564
90,1,4,25.7398557920165
90,1,5,32.5548558742474
90,1,6,38.2737300200239
90,1,7,43.0593523935977
90,1,8,47.088540702061
90,1,9,50.5112469412876
90,1,10,53.4464274179852
90,1,11,55.986681798558
90,1,12,58.20398229795
90,1,13,60.1545802085498
90,1,14,61.8828141504645
90,1,15,63.4239678317925
90,1,16,64.8063934682453
90,1,17,66.0530904299756
90,1,18,67.182885302778
90,1,19,68.2113208971288
90,1,20,69.1513319213322
