SPCD,model_id,DBH,HT
43,3,  16.0,  7.17962362273468E+01
43,3,  17.0,  7.35050055130738E+01
43,3,  18.0,  7.50662940240339E+01
43,3,  19.0,  7.64930676739394E+01
43,3,  20.0,  7.77971052914098E+01
43,3,  21.0,  7.89891172812614E+01
43,3,  22.0,  8.00788501901540E+01
43,3,  23.0,  8.10751793661245E+01
43,3,  24.0,  8.19861914456419E+01
43,3,  25.0,  8.28192580652280E+01
43,3,  26.0,  8.35811019410703E+01
43,3,  27.0,  8.42778562653650E+01
43,3,  28.0,  8.49151182160871E+01
43,3,  29.0,  8.54979972562638E+01
43,3,  30.0,  8.60311588017541E+01
43,3,  31.0,  8.65188637573791E+01
43,3,  32.0,  8.69650043559284E+01
43,3,  33.0,  8.73731366800823E+01
43,3,  34.0,  8.77465102014002E+01
43,3,  35.0,  8.80880946315312E+01
43,3,  36.0,  8.84006043474165E+01
43,3,  37.0,  8.86865206234544E+01
43,3,  38.0,  8.89481118786137E+01
43,3,  39.0,  8.91874521246763E+01
43,3,  40.0,  8.94064377826624E+01
43,3,  41.0,  8.96068030176516E+01
43,3,  42.0,  8.97901337273100E+01
43,3,  43.0,  8.99578803062149E+01
43,3,  44.0,  9.01113692962962E+01
43,3,  45.0,  9.02518140232044E+01
43,3,  46.0,  9.03803243090126E+01
43,3,  47.0,  9.04979153432204E+01
43,3,  48.0,  9.06055157864497E+01
43,3,  49.0,  9.07039751743945E+01
43,3,  50.0,  9.07940706834304E+01
51,6,   1.0,  9.11970780965464E+00
51,6,   2.0,  1.38401095020809E+01
51,6,   3.0,  1.81215529751308E+01
51,6,   4.0,  2.18828619956389E+01
51,6,   5.0,  2.51301610610537E+01
51,6,   6.0,  2.79013745808139E+01
51,6,   7.0,  3.02461496633051E+01
51,6,   8.0,  3.22167998151364E+01
51,6,   9.0,  3.38638947238459E+01
51,6,  10.0,  3.52341357940979E+01
51,6,  11.0,  3.63694515142755E+01
51,6,  12.0,  3.73067674756938E+01
51,6,  13.0,  3.80781492855109E+01
51,6,  14.0,  3.87111431392596E+01
51,6,  15.0,  3.92292097325517E+01
51,6,  16.0,  3.96521890768310E+01
51,6,  17.0,  3.99967593983402E+01
51,6,  18.0,  4.02768692879545E+01
51,6,  19.0,  4.05041323322895E+01
51,6,  20.0,  4.06881797673717E+01
51,6,  21.0,  4.08369705877676E+01
51,6,  22.0,  4.09570608604379E+01
51,6,  23.0,  4.10538352814304E+01
51,6,  24.0,  4.11317046363585E+01
51,6,  25.0,  4.11942730235205E+01
51,6,  26.0,  4.12444786330746E+01
51,6,  27.0,  4.12847116550334E+01
51,6,  28.0,  4.13169125848779E+01
51,6,  29.0,  4.13426538554452E+01
51,6,  30.0,  4.13632073775800E+01
51,6,  31.0,  4.13796002384653E+01
51,6,  32.0,  4.13926604962861E+01
51,6,  33.0,  4.14030547284305E+01
51,6,  34.0,  4.14113187397885E+01
51,6,  35.0,  4.14178826177004E+01
51,6,  36.0,  4.14230911291828E+01
51,6,  37.0,  4.14272202919441E+01
51,6,  38.0,  4.14304908107235E+01
51,6,  39.0,  4.14330789519197E+01
51,6,  40.0,  4.14351253296115E+01
51,6,  41.0,  4.14367419923984E+01
51,6,  42.0,  4.14380181306998E+01
51,6,  43.0,  4.14390246661734E+01
51,6,  44.0,  4.14398179369267E+01
51,6,  45.0,  4.14404426526113E+01
51,6,  46.0,  4.14409342609337E+01
51,6,  47.0,  4.14413208404186E+01
51,6,  48.0,  4.14416246124200E+01
51,6,  49.0,  4.14418631475571E+01
51,6,  50.0,  4.14420503272399E+01
52,4,   1.0,  8.51707719278745E+00
52,4,   2.0,  1.52345048253641E+01
52,4,   3.0,  2.20476084305120E+01
52,4,   4.0,  2.80656534173260E+01
52,4,   5.0,  3.31849339247591E+01
52,4,   6.0,  3.75092414973435E+01
52,4,   7.0,  4.11751427907924E+01
52,4,   8.0,  4.43056267682026E+01
52,4,   9.0,  4.70013366976445E+01
52,4,  10.0,  4.93421583120541E+01
52,4,  11.0,  5.13910300526798E+01
52,4,  12.0,  5.31976406481848E+01
52,4,  13.0,  5.48014632338285E+01
52,4,  14.0,  5.62341069774677E+01
52,4,  15.0,  5.75211023426105E+01
52,4,  16.0,  5.86832490179831E+01
52,4,  17.0,  5.97376354279071E+01
52,4,  18.0,  6.06984139529944E+01
52,4,  19.0,  6.15773945837670E+01
52,4,  20.0,  6.23845031301265E+01
52,4,  21.0,  6.31281377861895E+01
52,4,  22.0,  6.38154488663364E+01
52,4,  23.0,  6.44525600198436E+01
52,4,  24.0,  6.50447445159338E+01
52,4,  25.0,  6.55965667625797E+01
52,4,  26.0,  6.61119967160738E+01
52,4,  27.0,  6.65945029942265E+01
52,4,  28.0,  6.70471291395245E+01
52,4,  29.0,  6.74725564585456E+01
52,4,  30.0,  6.78731560969184E+01
52,4,  31.0,  6.82510324281576E+01
52,4,  32.0,  6.86080593915284E+01
52,4,  33.0,  6.89459110736659E+01
52,4,  34.0,  6.92660875654227E+01
52,4,  35.0,  6.95699369205264E+01
52,4,  36.0,  6.98586738821545E+01
52,4,  37.0,  7.01333959171108E+01
52,4,  38.0,  7.03950969971008E+01
52,4,  39.0,  7.06446794867837E+01
52,4,  40.0,  7.08829644343338E+01
52,4,  41.0,  7.11107005087732E+01
52,4,  42.0,  7.13285717866894E+01
52,4,  43.0,  7.15372045571024E+01
52,4,  44.0,  7.17371732856131E+01
52,4,  45.0,  7.19290058563008E+01
52,4,  46.0,  7.21131881911807E+01
52,4,  47.0,  7.22901683316074E+01
52,4,  48.0,  7.24603600532110E+01
52,4,  49.0,  7.26241460752925E+01
52,4,  50.0,  7.27818809166917E+01
54,4,   1.0,  4.51751142479127E+00
54,4,   2.0,  4.79718668878185E+00
54,4,   3.0,  5.72428714122083E+00
54,4,   4.0,  7.36283058970030E+00
54,4,   5.0,  9.54356036369760E+00
54,4,   6.0,  1.20580502650087E+01
54,4,   7.0,  1.47367993424737E+01
54,4,   8.0,  1.74610398628623E+01
54,4,   9.0,  2.01538212738455E+01
54,4,  10.0,  2.27681826739298E+01
54,4,  11.0,  2.52773979533068E+01
54,4,  12.0,  2.76679503879399E+01
54,4,  13.0,  2.99347477233183E+01
54,4,  14.0,  3.20779477839933E+01
54,4,  15.0,  3.41008813218326E+01
54,4,  16.0,  3.60087047437483E+01
54,4,  17.0,  3.78075332132138E+01
54,4,  18.0,  3.95038885098282E+01
54,4,  19.0,  4.11043527532099E+01
54,4,  20.0,  4.26153565949829E+01
54,4,  21.0,  4.40430550468237E+01
54,4,  22.0,  4.53932601683045E+01
54,4,  23.0,  4.66714103468748E+01
54,4,  24.0,  4.78825628020207E+01
54,4,  25.0,  4.90314004935025E+01
54,4,  26.0,  5.01222476231716E+01
54,4,  27.0,  5.11590899185918E+01
54,4,  28.0,  5.21455972177551E+01
54,4,  29.0,  5.30851467620485E+01
54,4,  30.0,  5.39808461969314E+01
54,4,  31.0,  5.48355556741554E+01
54,4,  32.0,  5.56519087107636E+01
54,4,  33.0,  5.64323316319651E+01
54,4,  34.0,  5.71790615364760E+01
54,4,  35.0,  5.78941627937477E+01
54,4,  36.0,  5.85795421259884E+01
54,4,  37.0,  5.92369623530868E+01
54,4,  38.0,  5.98680548916214E+01
54,4,  39.0,  6.04743311042649E+01
54,4,  40.0,  6.10571925959366E+01
54,4,  41.0,  6.16179405499200E+01
54,4,  42.0,  6.21577841921764E+01
54,4,  43.0,  6.26778484660908E+01
54,4,  44.0,  6.31791809934841E+01
54,4,  45.0,  6.36627583912606E+01
54,4,  46.0,  6.41294920067896E+01
54,4,  47.0,  6.45802331291668E+01
54,4,  48.0,  6.50157777279462E+01
54,4,  49.0,  6.54368707658170E+01
54,4,  50.0,  6.58442101270186E+01
55,5,   1.0,  1.13041386828706E+01
55,5,   2.0,  1.24790155432107E+01
55,5,   3.0,  1.37860754834641E+01
55,5,   4.0,  1.52312807436911E+01
55,5,   5.0,  1.68201552259038E+01
55,5,   6.0,  1.85577672258608E+01
55,5,   7.0,  2.04487183684440E+01
55,5,   8.0,  2.24971381146020E+01
55,5,   9.0,  2.47066832029831E+01
55,5,  10.0,  2.70805414016039E+01
55,5,  11.0,  2.96214389697825E+01
55,5,  12.0,  3.23316512643959E+01
55,5,  13.0,  3.52130159642506E+01
55,5,  14.0,  3.82669484295487E+01
55,5,  15.0,  4.14944587581387E+01
55,5,  16.0,  4.48961701450088E+01
55,5,  17.0,  4.84723381951774E+01
55,5,  18.0,  5.22228708819866E+01
55,5,  19.0,  5.61473488822522E+01
55,5,  20.0,  6.02450460564195E+01
55,5,  21.0,  6.45149498756457E+01
55,5,  22.0,  6.89557816284845E+01
55,5,  23.0,  7.35660162676324E+01
55,5,  24.0,  7.83439017820755E+01
55,5,  25.0,  8.32874780021071E+01
55,5,  26.0,  8.83945947642122E+01
55,5,  27.0,  9.36629293799352E+01
55,5,  28.0,  9.90900033677534E+01
55,5,  29.0,  1.04673198419851E+02
55,5,  30.0,  1.10409771586742E+02
55,5,  31.0,  1.16296869672083E+02
55,5,  32.0,  1.22331542837959E+02
55,5,  33.0,  1.28510757427531E+02
55,5,  34.0,  1.34831408017427E+02
55,5,  35.0,  1.41290328716672E+02
55,5,  36.0,  1.47884303732582E+02
55,5,  37.0,  1.54610077226772E+02
55,5,  38.0,  1.61464362486620E+02
55,5,  39.0,  1.68443850439045E+02
55,5,  40.0,  1.75545217534555E+02
55,5,  41.0,  1.82765133030139E+02
55,5,  42.0,  1.90100265699912E+02
55,5,  43.0,  1.97547290002399E+02
55,5,  44.0,  2.05102891733128E+02
55,5,  45.0,  2.12763773190752E+02
55,5,  46.0,  2.20526657884319E+02
55,5,  47.0,  2.28388294808608E+02
55,5,  48.0,  2.36345462313580E+02
55,5,  49.0,  2.44394971593122E+02
55,5,  50.0,  2.52533669817304E+02
56,4,   1.0,  5.98190479442797E+00
56,4,   2.0,  7.88380605276994E+00
56,4,   3.0,  9.61326195986710E+00
56,4,   4.0,  1.10504870255946E+01
56,4,   5.0,  1.22266390160930E+01
56,4,   6.0,  1.31939487181186E+01
56,4,   7.0,  1.39981038270912E+01
56,4,   8.0,  1.46746390025299E+01
56,4,   9.0,  1.52504015575803E+01
56,4,  10.0,  1.57456322478360E+01
56,4,  11.0,  1.61757073964899E+01
56,4,  12.0,  1.65524389296148E+01
56,4,  13.0,  1.68850119040527E+01
56,4,  14.0,  1.71806559251107E+01
56,4,  15.0,  1.74451279576373E+01
56,4,  16.0,  1.76830626015091E+01
56,4,  17.0,  1.78982289862622E+01
56,4,  18.0,  1.80937213608870E+01
56,4,  19.0,  1.82721021288515E+01
56,4,  20.0,  1.84355104001698E+01
56,4,  21.0,  1.85857452582910E+01
56,4,  22.0,  1.87243302811536E+01
56,4,  23.0,  1.88525640159482E+01
56,4,  24.0,  1.89715598213773E+01
56,4,  25.0,  1.90822775833288E+01
56,4,  26.0,  1.91855491621462E+01
56,4,  27.0,  1.92820989627608E+01
56,4,  28.0,  1.93725606790232E+01
56,4,  29.0,  1.94574910136882E+01
56,4,  30.0,  1.95373809901277E+01
56,4,  31.0,  1.96126653331010E+01
56,4,  32.0,  1.96837302911871E+01
56,4,  33.0,  1.97509201938169E+01
56,4,  34.0,  1.98145429747590E+01
56,4,  35.0,  1.98748748467509E+01
56,4,  36.0,  1.99321642752914E+01
56,4,  37.0,  1.99866353709063E+01
56,4,  38.0,  2.00384907965953E+01
56,4,  39.0,  2.00879142692527E+01
56,4,  40.0,  2.01350727195844E+01
56,4,  41.0,  2.01801181636082E+01
56,4,  42.0,  2.02231893296155E+01
56,4,  43.0,  2.02644130770181E+01
56,4,  44.0,  2.03039056374447E+01
56,4,  45.0,  2.03417737034971E+01
56,4,  46.0,  2.03781153865167E+01
56,4,  47.0,  2.04130210613608E+01
56,4,  48.0,  2.04465741134233E+01
56,4,  49.0,  2.04788516008312E+01
56,4,  50.0,  2.05099248428321E+01
57,5,   1.0,  1.68696881607635E+01
57,5,   2.0,  1.89602664458133E+01
57,5,   3.0,  2.08972333915296E+01
57,5,   4.0,  2.26829989323086E+01
57,5,   5.0,  2.43259969094133E+01
57,5,   6.0,  2.58371696768732E+01
57,5,   7.0,  2.72281161834483E+01
57,5,   8.0,  2.85101492113515E+01
57,5,   9.0,  2.96938476271565E+01
57,5,  10.0,  3.07888759818609E+01
57,5,  11.0,  3.18039458508802E+01
57,5,  12.0,  3.27468494630770E+01
57,5,  13.0,  3.36245273072404E+01
57,5,  14.0,  3.44431487930758E+01
57,5,  15.0,  3.52081947997132E+01
57,5,  16.0,  3.59245364227407E+01
57,5,  17.0,  3.65965072912048E+01
57,5,  18.0,  3.72279685121708E+01
57,5,  19.0,  3.78223662033263E+01
57,5,  20.0,  3.83827820314653E+01
57,5,  21.0,  3.89119773807101E+01
57,5,  22.0,  3.94124318411173E+01
57,5,  23.0,  3.98863767005748E+01
57,5,  24.0,  4.03358240777961E+01
57,5,  25.0,  4.07625922728729E+01
57,5,  26.0,  4.11683278459771E+01
57,5,  27.0,  4.15545248706503E+01
57,5,  28.0,  4.19225417487897E+01
57,5,  29.0,  4.22736159211852E+01
57,5,  30.0,  4.26088767605921E+01
57,5,  31.0,  4.29293568935585E+01
57,5,  32.0,  4.32360021620732E+01
57,5,  33.0,  4.35296804059460E+01
57,5,  34.0,  4.38111892210484E+01
57,5,  35.0,  4.40812628265505E+01
57,5,  36.0,  4.43405781555432E+01
57,5,  37.0,  4.45897602674624E+01
57,5,  38.0,  4.48293871671199E+01
57,5,  39.0,  4.50599941035379E+01
57,5,  40.0,  4.52820774118726E+01
57,5,  41.0,  4.54960979532433E+01
57,5,  42.0,  4.57024842000352E+01
57,5,  43.0,  4.59016350080287E+01
57,5,  44.0,  4.60939221113725E+01
57,5,  45.0,  4.62796923718328E+01
57,5,  46.0,  4.64592698097921E+01
57,5,  47.0,  4.66329574410664E+01
57,5,  48.0,  4.68010389406535E+01
57,5,  49.0,  4.69637801519742E+01
57,5,  50.0,  4.71214304579508E+01
58,5,   1.0,  6.36738429385125E+00
58,5,   2.0,  6.92313162694516E+00
58,5,   3.0,  7.52061185168212E+00
58,5,   4.0,  8.14859107368053E+00
58,5,   5.0,  8.79742093461382E+00
58,5,   6.0,  9.45903868241441E+00
58,5,   7.0,  1.01268411603158E+01
58,5,   8.0,  1.07955072586625E+01
58,5,   9.0,  1.14608095946352E+01
58,5,  10.0,  1.21194360311848E+01
58,5,  11.0,  1.27688301417720E+01
58,5,  12.0,  1.34070534473992E+01
58,5,  13.0,  1.40326690213823E+01
58,5,  14.0,  1.46446445529686E+01
58,5,  15.0,  1.52422724020801E+01
58,5,  16.0,  1.58251041129065E+01
58,5,  17.0,  1.63928970287234E+01
58,5,  18.0,  1.69455709237258E+01
58,5,  19.0,  1.74831728653887E+01
58,5,  20.0,  1.80058488057259E+01
58,5,  21.0,  1.85138206553671E+01
58,5,  22.0,  1.90073678152479E+01
58,5,  23.0,  1.94868123272524E+01
58,5,  24.0,  1.99525069603238E+01
58,5,  25.0,  2.04048256763664E+01
58,5,  26.0,  2.08441560248129E+01
58,5,  27.0,  2.12708930998789E+01
58,5,  28.0,  2.16854347636783E+01
58,5,  29.0,  2.20881778944273E+01
58,5,  30.0,  2.24795154643767E+01
58,5,  31.0,  2.28598342888717E+01
58,5,  32.0,  2.32295133177185E+01
58,5,  33.0,  2.35889223641592E+01
58,5,  34.0,  2.39384211863185E+01
58,5,  35.0,  2.42783588518556E+01
58,5,  36.0,  2.46090733294512E+01
58,5,  37.0,  2.49308912612384E+01
58,5,  38.0,  2.52441278788212E+01
58,5,  39.0,  2.55490870324723E+01
58,5,  40.0,  2.58460613087736E+01
58,5,  41.0,  2.61353322165871E+01
58,5,  42.0,  2.64171704250255E+01
58,5,  43.0,  2.66918360401795E+01
58,5,  44.0,  2.69595789098898E+01
58,5,  45.0,  2.72206389479151E+01
58,5,  46.0,  2.74752464705461E+01
58,5,  47.0,  2.77236225400952E+01
58,5,  48.0,  2.79659793108324E+01
58,5,  49.0,  2.82025203738592E+01
58,5,  50.0,  2.84334410981784E+01
59,5,   1.0,  7.65694861248033E+00
59,5,   2.0,  8.11090219382010E+00
59,5,   3.0,  8.58800376762959E+00
59,5,   4.0,  9.08611721610390E+00
59,5,   5.0,  9.60315369042431E+00
59,5,   6.0,  1.01370957604116E+01
59,5,   7.0,  1.06860143992357E+01
59,5,   8.0,  1.12480802291868E+01
59,5,   9.0,  1.18215702419551E+01
59,5,  10.0,  1.24048710060645E+01
59,5,  11.0,  1.29964791935645E+01
59,5,  12.0,  1.35950001009604E+01
59,5,  13.0,  1.41991447057525E+01
59,5,  14.0,  1.48077256882656E+01
59,5,  15.0,  1.54196527563342E+01
59,5,  16.0,  1.60339275352425E+01
59,5,  17.0,  1.66496382245447E+01
59,5,  18.0,  1.72659541746414E+01
59,5,  19.0,  1.78821204971649E+01
59,5,  20.0,  1.84974527925307E+01
59,5,  21.0,  1.91113320539067E+01
59,5,  22.0,  1.97231997880705E+01
59,5,  23.0,  2.03325533791025E+01
59,5,  24.0,  2.09389417097469E+01
59,5,  25.0,  2.15419610468598E+01
59,5,  26.0,  2.21412511910760E+01
59,5,  27.0,  2.27364918862283E+01
59,5,  28.0,  2.33273994807535E+01
59,5,  29.0,  2.39137238310461E+01
59,5,  30.0,  2.44952454352329E+01
59,5,  31.0,  2.50717727849493E+01
59,5,  32.0,  2.56431399222687E+01
59,5,  33.0,  2.62092041888432E+01
59,5,  34.0,  2.67698441544721E+01
59,5,  35.0,  2.73249577126522E+01
59,5,  36.0,  2.78744603311329E+01
59,5,  37.0,  2.84182834460416E+01
59,5,  38.0,  2.89563729887515E+01
59,5,  39.0,  2.94886880352839E+01
59,5,  40.0,  3.00151995686809E+01
59,5,  41.0,  3.05358893454076E+01
59,5,  42.0,  3.10507488574656E+01
59,5,  43.0,  3.15597783824907E+01
59,5,  44.0,  3.20629861146785E+01
59,5,  45.0,  3.25603873699202E+01
59,5,  46.0,  3.30520038590396E+01
59,5,  47.0,  3.35378630235016E+01
59,5,  48.0,  3.40179974284067E+01
59,5,  49.0,  3.44924442080021E+01
59,5,  50.0,  3.49612445593276E+01
61,5,   1.0,  7.42636494709239E+00
61,5,   2.0,  9.48382064363187E+00
61,5,   3.0,  1.13299693213871E+01
61,5,   4.0,  1.29117159127482E+01
61,5,   5.0,  1.42527967055016E+01
61,5,   6.0,  1.53920514458090E+01
61,5,   7.0,  1.63661077186977E+01
61,5,   8.0,  1.72055117600832E+01
61,5,   9.0,  1.79347487757209E+01
61,5,  10.0,  1.85732204531022E+01
61,5,  11.0,  1.91362994080405E+01
61,5,  12.0,  1.96362269652667E+01
61,5,  13.0,  2.00828217687755E+01
61,5,  14.0,  2.04840234193806E+01
61,5,  15.0,  2.08463056857375E+01
61,5,  16.0,  2.11749904463567E+01
61,5,  17.0,  2.14744871630562E+01
61,5,  18.0,  2.17484766884854E+01
61,5,  19.0,  2.20000533801855E+01
61,5,  20.0,  2.22318358330413E+01
61,5,  21.0,  2.24460538391070E+01
61,5,  22.0,  2.26446172087874E+01
61,5,  23.0,  2.28291706477505E+01
61,5,  24.0,  2.30011378326098E+01
61,5,  25.0,  2.31617570572776E+01
61,5,  26.0,  2.33121102530200E+01
61,5,  27.0,  2.34531467628420E+01
61,5,  28.0,  2.35857029350237E+01
61,5,  29.0,  2.37105183628394E+01
61,5,  30.0,  2.38282494171971E+01
61,5,  31.0,  2.39394805812680E+01
61,5,  32.0,  2.40447339903560E+01
61,5,  33.0,  2.41444774983738E+01
61,5,  34.0,  2.42391315285243E+01
61,5,  35.0,  2.43290749158293E+01
61,5,  36.0,  2.44146499097677E+01
61,5,  37.0,  2.44961664740745E+01
61,5,  38.0,  2.45739059958735E+01
61,5,  39.0,  2.46481244963900E+01
61,5,  40.0,  2.47190554194359E+01
61,5,  41.0,  2.47869120608792E+01
61,5,  42.0,  2.48518896917486E+01
61,5,  43.0,  2.49141674190083E+01
61,5,  44.0,  2.49739098209670E+01
61,5,  45.0,  2.50312683884648E+01
61,5,  46.0,  2.50863827981705E+01
61,5,  47.0,  2.51393820403272E+01
61,5,  48.0,  2.51903854199579E+01
61,5,  49.0,  2.52395034477623E+01
61,5,  50.0,  2.52868386346052E+01
62,4,   1.0,  6.94704820679767E+00
62,4,   2.0,  8.02643450696429E+00
62,4,   3.0,  8.73333338246002E+00
62,4,   4.0,  9.22378867384520E+00
62,4,   5.0,  9.58193516472752E+00
62,4,   6.0,  9.85426165975782E+00
62,4,   7.0,  1.00680412548733E+01
62,4,   8.0,  1.02401981695649E+01
62,4,   9.0,  1.03817483459549E+01
62,4,  10.0,  1.05001545517791E+01
62,4,  11.0,  1.06006452091629E+01
62,4,  12.0,  1.06869891889363E+01
62,4,  13.0,  1.07619703122127E+01
62,4,  14.0,  1.08276886019236E+01
62,4,  15.0,  1.08857576299369E+01
62,4,  16.0,  1.09374373937138E+01
62,4,  17.0,  1.09837259740291E+01
62,4,  18.0,  1.10254241309447E+01
62,4,  19.0,  1.10631817078588E+01
62,4,  20.0,  1.10975315446630E+01
62,4,  21.0,  1.11289146494454E+01
62,4,  22.0,  1.11576991463384E+01
62,4,  23.0,  1.11841947220682E+01
62,4,  24.0,  1.12086637701543E+01
62,4,  25.0,  1.12313300804323E+01
62,4,  26.0,  1.12523856818946E+01
62,4,  27.0,  1.12719962807402E+01
62,4,  28.0,  1.12903056187562E+01
62,4,  29.0,  1.13074389939602E+01
62,4,  30.0,  1.13235061254346E+01
62,4,  31.0,  1.13386035005134E+01
62,4,  32.0,  1.13528163102025E+01
62,4,  33.0,  1.13662200546800E+01
62,4,  34.0,  1.13788818826501E+01
62,4,  35.0,  1.13908617146199E+01
62,4,  36.0,  1.14022131896898E+01
62,4,  37.0,  1.14129844673709E+01
62,4,  38.0,  1.14232189096760E+01
62,4,  39.0,  1.14329556638277E+01
62,4,  40.0,  1.14422301620724E+01
62,4,  41.0,  1.14510745520356E+01
62,4,  42.0,  1.14595180686216E+01
62,4,  43.0,  1.14675873565148E+01
62,4,  44.0,  1.14753067507684E+01
62,4,  45.0,  1.14826985217015E+01
62,4,  46.0,  1.14897830892875E+01
62,4,  47.0,  1.14965792113795E+01
62,4,  48.0,  1.15031041494210E+01
62,4,  49.0,  1.15093738147228E+01
62,4,  50.0,  1.15154028979122E+01
63,2,   1.0,  6.00436913896156E+00
63,2,   2.0,  7.85699473645666E+00
63,2,   3.0,  9.46858763578825E+00
63,2,   4.0,  1.08696977790478E+01
63,2,   5.0,  1.21052353770306E+01
63,2,   6.0,  1.32096040802276E+01
63,2,   7.0,  1.42079998472815E+01
63,2,   8.0,  1.51191006809854E+01
63,2,   9.0,  1.59570541330961E+01
63,2,  10.0,  1.67328104636919E+01
63,2,  11.0,  1.74550132192284E+01
63,2,  12.0,  1.81306043695515E+01
63,2,  13.0,  1.87652446116377E+01
63,2,  14.0,  1.93636118123746E+01
63,2,  15.0,  1.99296173571232E+01
63,2,  16.0,  2.04665659849577E+01
63,2,  17.0,  2.09772759161246E+01
63,2,  18.0,  2.14641705468326E+01
63,2,  19.0,  2.19293494289665E+01
63,2,  20.0,  2.23746439168027E+01
63,2,  21.0,  2.28016612993767E+01
63,2,  22.0,  2.32118201712495E+01
63,2,  23.0,  2.36063790552532E+01
63,2,  24.0,  2.39864597700477E+01
63,2,  25.0,  2.43530666630568E+01
63,2,  26.0,  2.47071025596049E+01
63,2,  27.0,  2.50493820811442E+01
63,2,  28.0,  2.53806428385310E+01
63,2,  29.0,  2.57015548960411E+01
63,2,  30.0,  2.60127288182270E+01
63,2,  31.0,  2.63147225477530E+01
63,2,  32.0,  2.66080473129635E+01
63,2,  33.0,  2.68931727254983E+01
63,2,  34.0,  2.71705311981118E+01
63,2,  35.0,  2.74405217890265E+01
63,2,  36.0,  2.77035135601844E+01
63,2,  37.0,  2.79598485215822E+01
63,2,  38.0,  2.82098442216327E+01
63,2,  39.0,  2.84537960335865E+01
63,2,  40.0,  2.86919791799586E+01
63,2,  41.0,  2.89246505302925E+01
63,2,  42.0,  2.91520502021386E+01
63,2,  43.0,  2.93744029906185E+01
63,2,  44.0,  2.95919196482017E+01
63,2,  45.0,  2.98047980331939E+01
63,2,  46.0,  3.00132241428208E+01
63,2,  47.0,  3.02173730445848E+01
63,2,  48.0,  3.04174097177162E+01
63,2,  49.0,  3.06134898149625E+01
63,2,  50.0,  3.08057603536208E+01
64,5,   1.0,  8.22842394485256E+00
64,5,   2.0,  1.12746594619283E+01
64,5,   3.0,  1.42869690312731E+01
64,5,   4.0,  1.70585544579507E+01
64,5,   5.0,  1.95377730605973E+01
64,5,   6.0,  2.17330492972164E+01
64,5,   7.0,  2.36728643079716E+01
64,5,   8.0,  2.53898671808413E+01
64,5,   9.0,  2.69149387753524E+01
64,5,  10.0,  2.82753008780094E+01
64,5,  11.0,  2.94942318915020E+01
64,5,  12.0,  3.05913777299697E+01
64,5,  13.0,  3.15832403616638E+01
64,5,  14.0,  3.24836768833773E+01
64,5,  15.0,  3.33043482619377E+01
64,5,  16.0,  3.40551014280890E+01
64,5,  17.0,  3.47442862484306E+01
64,5,  18.0,  3.53790151900475E+01
64,5,  19.0,  3.59653748951634E+01
64,5,  20.0,  3.65085983462036E+01
64,5,  21.0,  3.70132051161674E+01
64,5,  22.0,  3.74831159123070E+01
64,5,  23.0,  3.79217464458930E+01
64,5,  24.0,  3.83320846630286E+01
64,5,  25.0,  3.87167545545841E+01
64,5,  26.0,  3.90780691074473E+01
64,5,  27.0,  3.94180744380792E+01
64,5,  28.0,  3.97385867372737E+01
64,5,  29.0,  4.00412233297618E+01
64,5,  30.0,  4.03274288955137E+01
64,5,  31.0,  4.05984976965188E+01
64,5,  32.0,  4.08555924918275E+01
64,5,  33.0,  4.10997606955944E+01
64,5,  34.0,  4.13319482306765E+01
64,5,  35.0,  4.15530114484830E+01
64,5,  36.0,  4.17637274199460E+01
