VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
NE,62288857010538,gompit,70,175.742
NE,62288857010538,gompit,75,179.76
NE,62288857010538,gompit,80,183.481
NE,62288857010538,gompit,85,186.932
NE,62288857010538,gompit,90,190.356
NE,62288857010538,gompit,95,193.505
NE,62288857010538,gompit,100,196.663
NE,62288758010538,gompit,0,23.104
NE,62288758010538,gompit,5,33.466
NE,62288758010538,gompit,10,44.845
NE,62288758010538,gompit,15,56.532
NE,62288758010538,gompit,20,68.068
NE,62288758010538,gompit,25,79.449
NE,62288758010538,gompit,30,91.216
NE,62288758010538,gompit,35,102.87
NE,62288758010538,gompit,40,113.665
NE,62288758010538,gompit,45,118.22
NE,62288758010538,gompit,50,122.632
NE,62288758010538,gompit,55,126.818
NE,62288758010538,gompit,60,130.79
NE,62288758010538,gompit,65,134.534
NE,62288758010538,gompit,70,138.054
NE,62288758010538,gompit,75,141.419
NE,62288758010538,gompit,80,144.605
NE,62288758010538,gompit,85,147.665
NE,62288758010538,gompit,90,150.67
NE,62288758010538,gompit,95,154.193
NE,62288758010538,gompit,100,156.191
NE,168930873010661,gompit,0,0.301
NE,168930873010661,gompit,5,0.586
NE,168930873010661,gompit,10,0.986
NE,168930873010661,gompit,15,1.511
NE,168930873010661,gompit,20,2.136
NE,168930873010661,gompit,25,2.862
NE,168930873010661,gompit,30,3.665
NE,168930873010661,gompit,35,4.523
NE,168930873010661,gompit,40,5.431
NE,168930873010661,gompit,45,6.35
NE,168930873010661,gompit,50,7.324
NE,168930873010661,gompit,55,8.297
NE,168930873010661,gompit,60,9.258
NE,168930873010661,gompit,65,10.246
NE,168930873010661,gompit,70,11.23
NE,168930873010661,gompit,75,12.186
NE,168930873010661,gompit,80,13.124
NE,168930873010661,gompit,85,14.019
NE,168930873010661,gompit,90,14.907
NE,168930873010661,gompit,95,15.775
NE,168930873010661,gompit,100,16.599
NE,168930871010661,gompit,0,0.184
NE,168930871010661,gompit,5,0.389
NE,168930871010661,gompit,10,0.704
NE,168930871010661,gompit,15,1.138
NE,168930871010661,gompit,20,1.661
NE,168930871010661,gompit,25,2.292
NE,168930871010661,gompit,30,2.93
NE,168930871010661,gompit,35,3.586
NE,168930871010661,gompit,40,4.223
NE,168930871010661,gompit,45,4.857
NE,168930871010661,gompit,50,5.481
NE,168930871010661,gompit,55,6.065
NE,168930871010661,gompit,60,6.627
NE,168930871010661,gompit,65,7.156
NE,168930871010661,gompit,70,7.644
NE,168930871010661,gompit,75,8.088
NE,168930871010661,gompit,80,8.484
NE,168930871010661,gompit,85,8.846
NE,168930871010661,gompit,90,9.173
NE,168930871010661,gompit,95,9.45
NE,168930871010661,gompit,100,9.691
NE,168930877010661,gompit,0,0.429
NE,168930877010661,gompit,5,0.776
NE,168930877010661,gompit,10,1.261
NE,168930877010661,gompit,15,1.844
NE,168930877010661,gompit,20,2.511
NE,168930877010661,gompit,25,3.245
NE,168930877010661,gompit,30,4.025
NE,168930877010661,gompit,35,4.844
NE,168930877010661,gompit,40,5.682
NE,168930877010661,gompit,45,6.539
NE,168930877010661,gompit,50,7.417
NE,168930877010661,gompit,55,8.295
NE,168930877010661,gompit,60,9.203
NE,168930877010661,gompit,65,10.088
NE,168930877010661,gompit,70,10.928
NE,168930877010661,gompit,75,11.767
NE,168930877010661,gompit,80,12.555
NE,168930877010661,gompit,85,13.306
NE,168930877010661,gompit,90,14.021
NE,168930877010661,gompit,95,14.718
NE,168930877010661,gompit,100,15.382
NE,168930885010661,gompit,0,0.764
NE,168930885010661,gompit,5,1.244
NE,168930885010661,gompit,10,1.887
NE,168930885010661,gompit,15,2.704
NE,168930885010661,gompit,20,3.661
NE,168930885010661,gompit,25,4.754
NE,168930885010661,gompit,30,5.959
NE,168930885010661,gompit,35,7.261
NE,168930885010661,gompit,40,8.619
NE,168930885010661,gompit,45,10.014
NE,168930885010661,gompit,50,11.442
NE,168930885010661,gompit,55,12.88
NE,168930885010661,gompit,60,14.321
NE,168930885010661,gompit,65,15.753
NE,168930885010661,gompit,70,17.105
NE,168930885010661,gompit,75,18.463
NE,168930885010661,gompit,80,19.779
NE,168930885010661,gompit,85,21.034
NE,168930885010661,gompit,90,22.236
NE,168930885010661,gompit,95,23.385
NE,168930885010661,gompit,100,24.493
NE,168930905010661,gompit,0,0.276
NE,168930905010661,gompit,5,0.577
NE,168930905010661,gompit,10,1.048
NE,168930905010661,gompit,15,1.695
NE,168930905010661,gompit,20,2.502
NE,168930905010661,gompit,25,3.47
NE,168930905010661,gompit,30,4.556
NE,168930905010661,gompit,35,5.728
NE,168930905010661,gompit,40,6.972
NE,168930905010661,gompit,45,8.287
NE,168930905010661,gompit,50,9.635
NE,168930905010661,gompit,55,10.985
NE,168930905010661,gompit,60,12.338
NE,168930905010661,gompit,65,13.704
NE,168930905010661,gompit,70,15.052
NE,168930905010661,gompit,75,16.368
NE,168930905010661,gompit,80,17.629
NE,168930905010661,gompit,85,18.859
NE,168930905010661,gompit,90,20.027
NE,168930905010661,gompit,95,21.158
NE,168930905010661,gompit,100,22.247
NE,168930881010661,gompit,0,0.311
NE,168930881010661,gompit,5,0.514
NE,168930881010661,gompit,10,0.777
NE,168930881010661,gompit,15,1.102
NE,168930881010661,gompit,20,1.496
NE,168930881010661,gompit,25,1.948
NE,168930881010661,gompit,30,2.445
NE,168930881010661,gompit,35,2.979
NE,168930881010661,gompit,40,3.553
NE,168930881010661,gompit,45,4.14
NE,168930881010661,gompit,50,4.749
NE,168930881010661,gompit,55,5.352
NE,168930881010661,gompit,60,5.97
NE,168930881010661,gompit,65,6.58
NE,168930881010661,gompit,70,7.204
NE,168930881010661,gompit,75,7.832
NE,168930881010661,gompit,80,8.44
NE,168930881010661,gompit,85,9.058
NE,168930881010661,gompit,90,9.654
NE,168930881010661,gompit,95,10.234
NE,168930881010661,gompit,100,10.769
NE,168930999010661,gompit,0,1.237
NE,168930999010661,gompit,5,2.096
NE,168930999010661,gompit,10,3.221
NE,168930999010661,gompit,15,4.464
NE,168930999010661,gompit,20,5.756
NE,168930999010661,gompit,25,7.059
NE,168930999010661,gompit,30,8.375
NE,168930999010661,gompit,35,9.689
NE,168930999010661,gompit,40,10.993
NE,168930999010661,gompit,45,12.257
NE,168930999010661,gompit,50,13.488
NE,168930999010661,gompit,55,14.652
NE,168930999010661,gompit,60,15.776
NE,168930999010661,gompit,65,16.851
NE,168930999010661,gompit,70,17.84
NE,168930999010661,gompit,75,18.781
NE,168930999010661,gompit,80,19.607
NE,168930999010661,gompit,85,20.404
NE,168930999010661,gompit,90,21.129
NE,168930999010661,gompit,95,21.821
NE,168930999010661,gompit,100,22.49
NE,168931001010661,gompit,0,0.0
NE,168930843010661,gompit,0,0.061
NE,168930843010661,gompit,5,0.24
NE,168930843010661,gompit,10,0.54
NE,168930843010661,gompit,15,0.997
NE,168930843010661,gompit,20,1.597
NE,168930843010661,gompit,25,2.363
NE,168930843010661,gompit,30,3.246
NE,168930843010661,gompit,35,4.237
NE,168930843010661,gompit,40,5.309
NE,168930843010661,gompit,45,6.427
NE,168930843010661,gompit,50,7.595
NE,168930843010661,gompit,55,8.814
NE,168930843010661,gompit,60,10.053
NE,168930843010661,gompit,65,11.321
NE,168930843010661,gompit,70,12.567
NE,168930843010661,gompit,75,13.823
NE,168930843010661,gompit,80,15.085
NE,168930843010661,gompit,85,16.326
NE,168930843010661,gompit,90,17.541
NE,168930843010661,gompit,95,18.711
NE,168930843010661,gompit,100,19.851
NE,168930821010661,gompit,0,0.0
NE,168931003010661,gompit,0,0.109
NE,168931003010661,gompit,5,0.376
NE,168931003010661,gompit,10,0.932
NE,168931003010661,gompit,15,1.811
NE,168931003010661,gompit,20,3.145
NE,168931003010661,gompit,25,4.651
NE,168931003010661,gompit,30,6.288
NE,168931003010661,gompit,35,7.906
NE,168931003010661,gompit,40,9.518
NE,168931003010661,gompit,45,11.052
NE,168931003010661,gompit,50,12.517
NE,168931003010661,gompit,55,13.914
NE,168931003010661,gompit,60,15.227
NE,168931003010661,gompit,65,16.435
NE,168931003010661,gompit,70,17.511
NE,168931003010661,gompit,75,18.501
NE,168931003010661,gompit,80,19.389
NE,168931003010661,gompit,85,20.177
NE,168931003010661,gompit,90,20.89
NE,168931003010661,gompit,95,21.519
NE,168931003010661,gompit,100,22.076
NE,168930815010661,gompit,0,0.752
NE,168930815010661,gompit,5,1.299
NE,168930815010661,gompit,10,2.086
NE,168930815010661,gompit,15,3.009
NE,168930815010661,gompit,20,4.001
NE,168930815010661,gompit,25,5.05
NE,168930815010661,gompit,30,6.128
NE,168930815010661,gompit,35,7.215
NE,168930815010661,gompit,40,8.315
NE,168930815010661,gompit,45,9.408
NE,168930815010661,gompit,50,10.478
NE,168930815010661,gompit,55,11.552
NE,168930815010661,gompit,60,12.537
NE,168930815010661,gompit,65,13.495
NE,168930815010661,gompit,70,14.435
NE,168930815010661,gompit,75,15.335
NE,168930815010661,gompit,80,16.196
NE,168930815010661,gompit,85,17.012
NE,168930815010661,gompit,90,17.788
NE,168930815010661,gompit,95,18.499
NE,168930815010661,gompit,100,19.18
NE,168930813010661,gompit,0,0.335
NE,168930813010661,gompit,5,0.659
NE,168930813010661,gompit,10,1.143
NE,168930813010661,gompit,15,1.802
NE,168930813010661,gompit,20,2.581
NE,168930813010661,gompit,25,3.438
NE,168930813010661,gompit,30,4.377
NE,168930813010661,gompit,35,5.327
NE,168930813010661,gompit,40,6.288
NE,168930813010661,gompit,45,7.276
NE,168930813010661,gompit,50,8.236
NE,168930813010661,gompit,55,9.179
NE,168930813010661,gompit,60,10.088
NE,168930813010661,gompit,65,10.946
NE,168930813010661,gompit,70,11.777
NE,168930813010661,gompit,75,12.544
NE,168930813010661,gompit,80,13.278
NE,168930813010661,gompit,85,13.984
NE,168930813010661,gompit,90,14.622
NE,168930813010661,gompit,95,15.254
NE,168930813010661,gompit,100,15.831
NE,168930819010661,gompit,0,0.056
NE,168930819010661,gompit,5,0.127
NE,168930819010661,gompit,10,0.239
NE,168930819010661,gompit,15,0.4
NE,168930819010661,gompit,20,0.604
NE,168930819010661,gompit,25,0.844
NE,168930819010661,gompit,30,1.108
NE,168930819010661,gompit,35,1.394
NE,168930819010661,gompit,40,1.701
NE,168930819010661,gompit,45,2.008
NE,168930819010661,gompit,50,2.336
NE,168930819010661,gompit,55,2.659
NE,168930819010661,gompit,60,3.0
NE,168930819010661,gompit,65,3.33
NE,168930819010661,gompit,70,3.661
NE,168930819010661,gompit,75,3.986
NE,168930819010661,gompit,80,4.309
NE,168930819010661,gompit,85,4.61
NE,168930819010661,gompit,90,4.896
NE,168930819010661,gompit,95,5.192
NE,168930819010661,gompit,100,5.479
NE,168930867010661,gompit,0,0.0
NE,168930817010661,gompit,0,0.0
NE,168930849010661,gompit,0,0.275
NE,168930849010661,gompit,5,0.507
NE,168930849010661,gompit,10,0.854
NE,168930849010661,gompit,15,1.336
NE,168930849010661,gompit,20,1.953
NE,168930849010661,gompit,25,2.677
NE,168930849010661,gompit,30,3.485
NE,168930849010661,gompit,35,4.354
NE,168930849010661,gompit,40,5.26
NE,168930849010661,gompit,45,6.204
NE,168930849010661,gompit,50,7.13
NE,168930849010661,gompit,55,8.083
NE,168930849010661,gompit,60,9.033
NE,168930849010661,gompit,65,9.979
NE,168930849010661,gompit,70,10.901
NE,168930849010661,gompit,75,11.796
NE,168930849010661,gompit,80,12.686
NE,168930849010661,gompit,85,13.483
NE,168930849010661,gompit,90,14.274
NE,168930849010661,gompit,95,15.029
NE,168930849010661,gompit,100,15.721
NE,168930865010661,gompit,0,0.146
NE,168930865010661,gompit,5,0.331
NE,168930865010661,gompit,10,0.624
NE,168930865010661,gompit,15,1.03
NE,168930865010661,gompit,20,1.528
NE,168930865010661,gompit,25,2.122
NE,168930865010661,gompit,30,2.776
NE,168930865010661,gompit,35,3.489
NE,168930865010661,gompit,40,4.236
NE,168930865010661,gompit,45,4.983
NE,168930865010661,gompit,50,5.75
NE,168930865010661,gompit,55,6.54
NE,168930865010661,gompit,60,7.339
NE,168930865010661,gompit,65,8.147
NE,168930865010661,gompit,70,8.946
NE,168930865010661,gompit,75,9.755
NE,168930865010661,gompit,80,10.533
NE,168930865010661,gompit,85,11.303
NE,168930865010661,gompit,90,12.044
NE,168930865010661,gompit,95,12.762
NE,168930865010661,gompit,100,13.449
NE,168930859010661,gompit,0,0.13
NE,168930859010661,gompit,5,0.237
NE,168930859010661,gompit,10,0.396
NE,168930859010661,gompit,15,0.592
NE,168930859010661,gompit,20,0.824
NE,168930859010661,gompit,25,1.076
NE,168930859010661,gompit,30,1.346
NE,168930859010661,gompit,35,1.622
NE,168930859010661,gompit,40,1.909
NE,168930859010661,gompit,45,2.212
NE,168930859010661,gompit,50,2.5
NE,168930859010661,gompit,55,2.801
NE,168930859010661,gompit,60,3.094
NE,168930859010661,gompit,65,3.384
NE,168930859010661,gompit,70,3.67
NE,168930859010661,gompit,75,3.951
NE,168930859010661,gompit,80,4.235
NE,168930859010661,gompit,85,4.495
NE,168930859010661,gompit,90,4.768
NE,168930859010661,gompit,95,5.029
NE,168930859010661,gompit,100,5.264
NE,168930887010661,gompit,0,0.018
NE,168930887010661,gompit,5,0.061
NE,168930887010661,gompit,10,0.127
NE,168930887010661,gompit,15,0.198
NE,168930887010661,gompit,20,0.272
NE,168930887010661,gompit,25,0.346
NE,168930887010661,gompit,30,0.416
NE,168930887010661,gompit,35,0.483
NE,168930887010661,gompit,40,0.546
NE,168930887010661,gompit,45,0.604
NE,168930887010661,gompit,50,0.66
NE,168930887010661,gompit,55,0.714
NE,168930887010661,gompit,60,0.769
NE,168930887010661,gompit,65,0.825
NE,168930887010661,gompit,70,0.882
NE,168930887010661,gompit,75,0.938
NE,168930887010661,gompit,80,0.995
NE,168930887010661,gompit,85,1.053
NE,168930887010661,gompit,90,1.11
NE,168930887010661,gompit,95,1.169
NE,168930887010661,gompit,100,1.227
NE,168930855010661,gompit,0,0.28
NE,168930855010661,gompit,5,0.514
NE,168930855010661,gompit,10,0.847
NE,168930855010661,gompit,15,1.262
NE,168930855010661,gompit,20,1.705
NE,168930855010661,gompit,25,2.148
NE,168930855010661,gompit,30,2.621
NE,168930855010661,gompit,35,3.065
NE,168930855010661,gompit,40,3.509
NE,168930855010661,gompit,45,3.971
NE,168930855010661,gompit,50,4.401
NE,168930855010661,gompit,55,4.832
NE,168930855010661,gompit,60,5.247
NE,168930855010661,gompit,65,5.676
NE,168930855010661,gompit,70,6.065
NE,168930855010661,gompit,75,6.408
NE,168930855010661,gompit,80,6.736
NE,168930855010661,gompit,85,7.02
NE,168930855010661,gompit,90,7.297
NE,168930855010661,gompit,95,7.568
NE,168930855010661,gompit,100,7.815
NE,168930857010661,gompit,0,0.562
NE,168930857010661,gompit,5,0.786
NE,168930857010661,gompit,10,1.025
NE,168930857010661,gompit,15,1.199
NE,168930857010661,gompit,20,1.297
NE,168930857010661,gompit,25,1.345
NE,168930857010661,gompit,30,1.359
NE,168930857010661,gompit,35,1.348
NE,168930857010661,gompit,40,1.316
NE,168930857010661,gompit,45,1.276
NE,168930857010661,gompit,50,1.511
NE,168930857010661,gompit,55,1.758
NE,168930857010661,gompit,60,2.023
NE,168930857010661,gompit,65,2.302
NE,168930857010661,gompit,70,2.589
NE,168930857010661,gompit,75,2.887
NE,168930857010661,gompit,80,3.196
NE,168930857010661,gompit,85,3.516
NE,168930857010661,gompit,90,3.844
NE,168930857010661,gompit,95,4.182
NE,168930857010661,gompit,100,4.527
NE,373850944489998,gompit,0,0.0
NE,373850897489998,gompit,0,0.149
NE,373850897489998,gompit,5,0.33
NE,373850897489998,gompit,10,0.599
NE,373850897489998,gompit,15,0.976
NE,373850897489998,gompit,20,1.44
NE,373850897489998,gompit,25,1.983
NE,373850897489998,gompit,30,2.596
NE,373850897489998,gompit,35,3.268
NE,373850897489998,gompit,40,3.958
NE,373850897489998,gompit,45,4.704
NE,373850897489998,gompit,50,5.46
NE,373850897489998,gompit,55,6.266
NE,373850897489998,gompit,60,7.07
NE,373850897489998,gompit,65,7.887
NE,373850897489998,gompit,70,8.709
NE,373850897489998,gompit,75,9.54
NE,373850897489998,gompit,80,10.342
NE,373850897489998,gompit,85,11.123
NE,373850897489998,gompit,90,11.927
NE,373850897489998,gompit,95,12.73
NE,373850897489998,gompit,100,13.485
NE,373850963489998,gompit,0,0.626
NE,373850963489998,gompit,5,1.033
NE,373850963489998,gompit,10,1.512
NE,373850963489998,gompit,15,2.01
NE,373850963489998,gompit,20,2.525
NE,373850963489998,gompit,25,3.033
NE,373850963489998,gompit,30,3.55
NE,373850963489998,gompit,35,4.046
NE,373850963489998,gompit,40,4.537
NE,373850963489998,gompit,45,5.036
NE,373850963489998,gompit,50,5.499
NE,373850963489998,gompit,55,5.942
NE,373850963489998,gompit,60,6.384
NE,373850963489998,gompit,65,6.803
NE,373850963489998,gompit,70,7.21
NE,373850963489998,gompit,75,7.581
NE,373850963489998,gompit,80,7.934
NE,373850963489998,gompit,85,8.295
NE,373850963489998,gompit,90,8.626
NE,373850963489998,gompit,95,8.931
NE,373850963489998,gompit,100,9.211
NE,373850920489998,gompit,0,0.073
NE,373850920489998,gompit,5,0.16
NE,373850920489998,gompit,10,0.287
NE,373850920489998,gompit,15,0.432
NE,373850920489998,gompit,20,0.581
NE,373850920489998,gompit,25,0.734
NE,373850920489998,gompit,30,0.892
NE,373850920489998,gompit,35,1.039
NE,373850920489998,gompit,40,1.189
NE,373850920489998,gompit,45,1.334
NE,373850920489998,gompit,50,1.467
NE,373850920489998,gompit,55,1.598
NE,373850920489998,gompit,60,1.721
NE,373850920489998,gompit,65,1.841
NE,373850920489998,gompit,70,1.963
NE,373850920489998,gompit,75,2.076
NE,373850920489998,gompit,80,2.191
NE,373850920489998,gompit,85,2.313
NE,373850920489998,gompit,90,2.426
NE,373850920489998,gompit,95,2.517
NE,373850920489998,gompit,100,2.608
NE,373850961489998,gompit,0,1.238
NE,373850961489998,gompit,5,1.909
NE,373850961489998,gompit,10,2.747
NE,373850961489998,gompit,15,3.721
NE,373850961489998,gompit,20,4.803
NE,373850961489998,gompit,25,5.983
NE,373850961489998,gompit,30,7.236
NE,373850961489998,gompit,35,8.557
NE,373850961489998,gompit,40,9.931
NE,373850961489998,gompit,45,11.325
NE,373850961489998,gompit,50,12.675
NE,373850961489998,gompit,55,14.065
NE,373850961489998,gompit,60,15.429
NE,373850961489998,gompit,65,16.737
NE,373850961489998,gompit,70,18.034
NE,373850961489998,gompit,75,19.258
NE,373850961489998,gompit,80,20.437
NE,373850961489998,gompit,85,21.589
NE,373850961489998,gompit,90,22.636
NE,373850961489998,gompit,95,23.651
NE,373850961489998,gompit,100,24.608
NE,373850954489998,gompit,0,0.195
NE,373850954489998,gompit,5,0.302
NE,373850954489998,gompit,10,0.409
NE,373850954489998,gompit,15,0.492
NE,373850954489998,gompit,20,0.547
NE,373850954489998,gompit,25,0.575
NE,373850954489998,gompit,30,0.583
NE,373850954489998,gompit,35,0.573
NE,373850954489998,gompit,40,0.55
NE,373850954489998,gompit,45,0.651
NE,373850954489998,gompit,50,0.756
NE,373850954489998,gompit,55,0.868
NE,373850954489998,gompit,60,0.985
NE,373850954489998,gompit,65,1.107
NE,373850954489998,gompit,70,1.231
NE,373850954489998,gompit,75,1.361
NE,373850954489998,gompit,80,1.494
NE,373850954489998,gompit,85,1.628
NE,373850954489998,gompit,90,1.766
NE,373850954489998,gompit,95,1.907
NE,373850954489998,gompit,100,2.052
NE,373850962489998,gompit,0,0.21
NE,373850962489998,gompit,5,0.505
NE,373850962489998,gompit,10,0.911
NE,373850962489998,gompit,15,1.389
NE,373850962489998,gompit,20,1.868
NE,373850962489998,gompit,25,2.322
NE,373850962489998,gompit,30,2.726
NE,373850962489998,gompit,35,3.065
NE,373850962489998,gompit,40,3.342
NE,373850962489998,gompit,45,3.55
NE,373850962489998,gompit,50,3.703
NE,373850962489998,gompit,55,3.802
NE,373850962489998,gompit,60,3.862
NE,373850962489998,gompit,65,3.882
NE,373850962489998,gompit,70,3.866
NE,373850962489998,gompit,75,3.828
NE,373850962489998,gompit,80,3.761
NE,373850962489998,gompit,85,3.679
NE,373850962489998,gompit,90,3.58
NE,373850962489998,gompit,95,3.468
NE,373850962489998,gompit,100,3.345
NE,373850940489998,gompit,0,0.047
NE,373850940489998,gompit,5,0.108
NE,373850940489998,gompit,10,0.185
NE,373850940489998,gompit,15,0.287
NE,373850940489998,gompit,20,0.413
NE,373850940489998,gompit,25,0.552
NE,373850940489998,gompit,30,0.693
NE,373850940489998,gompit,35,0.848
NE,373850940489998,gompit,40,1.016
NE,373850940489998,gompit,45,1.19
NE,373850940489998,gompit,50,1.369
NE,373850940489998,gompit,55,1.556
NE,373850940489998,gompit,60,1.741
NE,373850940489998,gompit,65,1.919
NE,373850940489998,gompit,70,2.093
NE,373850940489998,gompit,75,2.258
NE,373850940489998,gompit,80,2.419
NE,373850940489998,gompit,85,2.578
NE,373850940489998,gompit,90,2.727
NE,373850940489998,gompit,95,2.858
NE,373850940489998,gompit,100,2.98
NE,373850956489998,gompit,0,0.0
NE,373850939489998,gompit,0,0.191
NE,373850939489998,gompit,5,0.269
NE,373850939489998,gompit,10,0.355
NE,373850939489998,gompit,15,0.444
NE,373850939489998,gompit,20,0.532
NE,373850939489998,gompit,25,0.619
NE,373850939489998,gompit,30,0.702
NE,373850939489998,gompit,35,0.775
NE,373850939489998,gompit,40,0.847
NE,373850939489998,gompit,45,0.909
NE,373850939489998,gompit,50,0.973
NE,373850939489998,gompit,55,1.03
NE,373850939489998,gompit,60,1.086
NE,373850939489998,gompit,65,1.131
NE,373850939489998,gompit,70,1.178
NE,373850939489998,gompit,75,1.22
NE,373850939489998,gompit,80,1.353
NE,373850939489998,gompit,85,1.493
NE,373850939489998,gompit,90,1.637
NE,373850939489998,gompit,95,1.791
NE,373850939489998,gompit,100,1.941
NE,373850966489998,gompit,0,0.3
NE,373850966489998,gompit,5,0.533
NE,373850966489998,gompit,10,0.818
NE,373850966489998,gompit,15,1.157
NE,373850966489998,gompit,20,1.524
NE,373850966489998,gompit,25,1.873
NE,373850966489998,gompit,30,2.21
NE,373850966489998,gompit,35,2.532
NE,373850966489998,gompit,40,2.816
NE,373850966489998,gompit,45,3.073
NE,373850966489998,gompit,50,3.312
NE,373850966489998,gompit,55,3.537
NE,373850966489998,gompit,60,3.739
NE,373850966489998,gompit,65,3.926
NE,373850966489998,gompit,70,4.103
NE,373850966489998,gompit,75,4.265
NE,373850966489998,gompit,80,4.408
NE,373850966489998,gompit,85,4.529
NE,373850966489998,gompit,90,4.642
NE,373850966489998,gompit,95,4.742
NE,373850966489998,gompit,100,4.828
NE,373850896489998,gompit,0,0.131
NE,373850896489998,gompit,5,0.372
NE,373850896489998,gompit,10,0.771
NE,373850896489998,gompit,15,1.328
NE,373850896489998,gompit,20,2.043
NE,373850896489998,gompit,25,2.91
NE,373850896489998,gompit,30,3.859
NE,373850896489998,gompit,35,4.912
NE,373850896489998,gompit,40,5.993
NE,373850896489998,gompit,45,7.136
NE,373850896489998,gompit,50,8.295
NE,373850896489998,gompit,55,9.512
NE,373850896489998,gompit,60,10.675
NE,373850896489998,gompit,65,11.856
NE,373850896489998,gompit,70,13.035
NE,373850896489998,gompit,75,14.179
NE,373850896489998,gompit,80,15.351
NE,373850896489998,gompit,85,16.505
NE,373850896489998,gompit,90,17.641
NE,373850896489998,gompit,95,18.748
NE,373850896489998,gompit,100,19.806
